,userid,itemid
24403,8097,29645
24404,15204,18500
24405,12527,18339
24406,15206,8958
24407,12521,23894
24408,15200,16422
24409,15200,16490
24410,15200,22820
24411,8091,23602
24412,8090,29420
24413,15209,35428
24414,15208,33086
24415,8099,11196
24416,8098,1332
24417,8898,14494
24418,11146,6173
24419,11147,35042
24420,14424,27979
24421,10589,23320
24422,11145,31169
24423,11145,1966
24424,11145,7377
24425,11145,30010
24426,11145,11875
24427,11145,36893
24428,11145,24155
24429,11145,16180
24430,16578,16427
24431,16579,24242
24432,16579,23732
24433,16576,453
24434,16577,36928
24435,16574,13204
24436,16575,10759
24437,16572,24285
24438,16572,10259
24439,16573,33988
24440,16570,34460
24441,14423,22012
24442,14423,33552
24443,14423,9716
24444,11140,22633
24445,12668,29219
24446,6658,24826
24447,6657,21633
24448,12667,10766
24449,12664,11350
24450,12665,32888
24451,6653,5002
24452,6653,21031
24453,6652,36320
24454,12660,35885
24455,6650,5893
24456,6650,18342
24457,10808,17263
24458,10808,30783
24459,10809,818
24460,10804,18106
24461,10805,20877
24462,10805,29219
24463,10806,504
24464,10806,4385
24465,10806,20822
24466,10806,32672
24467,10807,24872
24468,10807,28529
24469,10800,9394
24470,10800,3225
24471,10801,28172
24472,10802,29570
24473,10803,36053
24474,2066,20507
24475,13631,29670
24476,6385,18960
24477,6387,2118
24478,6387,15961
24479,16319,36241
24480,16319,21424
24481,6381,8706
24482,6380,34469
24483,6383,4761
24484,6382,3078
24485,16312,19132
24486,16312,29104
24487,16313,6284
24488,16310,21839
24489,16311,26231
24490,16316,20390
24491,6388,30996
24492,16314,22723
24493,16315,7409
24494,16206,3056
24495,4175,29943
24496,2381,7034
24497,2381,34284
24498,2380,19303
24499,2380,3621
24500,2383,23358
24501,2382,29903
24502,2382,33159
24503,2385,211
24504,2384,32979
24505,2387,12364
24506,2386,6602
24507,2386,17520
24508,2389,18648
24509,2389,33961
24510,2389,33888
24511,2389,19515
24512,2388,20155
24513,14043,31711
24514,7301,19459
24515,7301,1385
24516,7306,14051
24517,5697,6786
24518,7307,1188
24519,12121,9276
24520,12121,23090
24521,12121,6089
24522,12121,14381
24523,1849,34993
24524,1848,36539
24525,1848,27847
24526,1848,19345
24527,3000,16231
24528,1843,21302
24529,1842,25259
24530,1842,11492
24531,1841,26581
24532,1841,9363
24533,1840,1931
24534,1847,32954
24535,1846,29219
24536,1845,17116
24537,1844,18957
24538,3250,4284
24539,3250,36191
24540,4958,29494
24541,4958,23980
24542,4959,34221
24543,2169,29961
24544,2168,25808
24545,2168,15188
24546,1943,31611
24547,1943,22274
24548,1943,18290
24549,1943,20897
24550,1943,26379
24551,1943,15514
24552,1943,26641
24553,1943,25138
24554,1943,10470
24555,1943,29420
24556,1943,17397
24557,4952,33307
24558,2164,27061
24559,2167,31602
24560,2166,5601
24561,2161,34772
24562,3252,34270
24563,4954,19614
24564,4955,16938
24565,14031,10660
24566,14031,11812
24567,14030,810
24568,14033,16815
24569,14032,19874
24570,14035,18625
24571,14035,369
24572,14034,30599
24573,14037,17169
24574,14036,36087
24575,14036,32287
24576,14039,15983
24577,13992,14103
24578,4540,16110
24579,3255,1281
24580,3255,5482
24581,17045,27659
24582,17045,8645
24583,17044,38139
24584,17047,18705
24585,17046,34054
24586,3298,16919
24587,17040,13202
24588,17040,293
24589,5139,18623
24590,1909,1974
24591,1906,30113
24592,1907,32482
24593,1907,33244
24594,1907,14445
24595,1907,9638
24596,1907,31596
24597,3296,11463
24598,9282,30479
24599,9282,36548
24600,9282,23308
24601,9282,9162
24602,1902,21276
24603,1902,18699
24604,1902,4319
24605,3291,7453
24606,5131,34011
24607,5130,14856
24608,5130,8143
24609,13207,4037
24610,13206,21000
24611,13205,34855
24612,13204,14071
24613,13204,4403
24614,13203,37703
24615,13203,6841
24616,13202,1564
24617,13202,33440
24618,13202,32341
24619,13201,21435
24620,13200,23265
24621,4543,14411
24622,3426,18209
24623,3426,18538
24624,3426,28012
24625,3426,20507
24626,13209,11137
24627,13209,25508
24628,13208,26956
24629,12453,15778
24630,12063,2859
24631,11112,152
24632,11914,15781
24633,14963,24701
24634,14962,25960
24635,14961,932
24636,14960,31993
24637,14967,29531
24638,14966,6395
24639,14789,38256
24640,14964,13899
24641,14964,20883
24642,14964,21666
24643,14787,35242
24644,14786,35239
24645,14786,23589
24646,14969,30115
24647,14968,9967
24648,14783,31515
24649,14782,18234
24650,14781,19906
24651,14780,12825
24652,12064,27563
24653,10645,15646
24654,13736,3170
24655,8290,13189
24656,12815,35736
24657,4173,16661
24658,9352,25188
24659,12814,28670
24660,2047,22982
24661,15265,12657
24662,15265,35914
24663,12065,31825
24664,15264,20431
24665,15263,37911
24666,8293,11110
24667,15552,37045
24668,15262,38287
24669,11228,744
24670,15612,211
24671,15612,35875
24672,8561,16799
24673,12933,2157
24674,5233,9449
24675,5233,14003
24676,5233,11810
24677,5233,24450
24678,5233,25141
24679,8560,33734
24680,15525,34096
24681,12930,9663
24682,12930,34761
24683,6891,4255
24684,15781,15891
24685,6893,102
24686,12931,3130
24687,15784,27330
24688,6894,7547
24689,15786,21849
24690,6896,30960
24691,15788,26397
24692,15788,31671
24693,15788,24190
24694,6898,21880
24695,2571,34339
24696,12937,21514
24697,12937,10556
24698,15614,4926
24699,15614,9460
24700,15614,9540
24701,1735,16140
24702,12935,31079
24703,12935,20790
24704,12935,34772
24705,12935,24310
24706,10308,28480
24707,10906,14169
24708,15269,32430
24709,15269,6719
24710,8295,37706
24711,8295,17606
24712,8295,37797
24713,8295,29831
24714,8295,17536
24715,8295,21092
24716,8568,26969
24717,8568,13904
24718,15618,25268
24719,15618,34197
24720,1278,12617
24721,1279,13804
24722,618,17263
24723,12939,36394
24724,2042,10752
24725,1270,5038
24726,1270,2242
24727,1270,20927
24728,610,31057
24729,1273,28148
24730,616,22554
24731,1275,28825
24732,1275,16
24733,614,29961
24734,1277,26627
24735,8798,8929
24736,8798,11749
24737,8799,22232
24738,8799,20433
24739,8248,24636
24740,8248,16322
24741,8248,9384
24742,8249,1633
24743,8249,15508
24744,15568,2072
24745,15569,12657
24746,15569,34315
24747,15455,4839
24748,15564,5681
24749,15565,25173
24750,15565,12208
24751,8792,25728
24752,8241,36330
24753,8241,15705
24754,8246,30393
24755,8246,13006
24756,15561,11753
24757,8796,36312
24758,8797,36796
24759,5461,37393
24760,1491,25136
24761,1492,20763
24762,1492,26573
24763,9400,8214
24764,15553,12291
24765,10205,7717
24766,10205,18178
24767,10202,359
24768,10202,37357
24769,4241,12751
24770,5464,7592
24771,8426,18459
24772,8426,29694
24773,8426,9035
24774,8427,5135
24775,8424,10038
24776,8424,29546
24777,8425,34260
24778,11543,9323
24779,7043,5931
24780,7043,12966
24781,8420,11113
24782,8420,12124
24783,8420,25846
24784,8421,14856
24785,3334,15147
24786,8428,22171
24787,8429,14625
24788,8296,26800
24789,1498,13949
24790,1498,32980
24791,5468,14425
24792,5468,6491
24793,6142,22632
24794,9124,29090
24795,14213,7513
24796,14213,10636
24797,9125,4567
24798,9125,3553
24799,9125,8527
24800,9125,7194
24801,9838,18991
24802,9838,23266
24803,9838,34985
24804,9839,32688
24805,9839,16573
24806,9126,17435
24807,7599,3917
24808,7598,12735
24809,7598,11371
24810,7598,23744
24811,7598,16630
24812,7598,20120
24813,9832,11241
24814,9833,28983
24815,9833,24743
24816,7595,1465
24817,7593,35278
24818,7592,2134
24819,7592,38255
24820,7592,19056
24821,7592,16919
24822,7592,26914
24823,7592,3442
24824,7592,25545
24825,7592,23605
24826,7592,375
24827,7592,10908
24828,7592,33505
24829,7592,5028
24830,7592,20596
24831,7592,35158
24832,7592,9669
24833,9834,22180
24834,9834,15712
24835,626,32817
24836,10307,36521
24837,10307,23248
24838,10654,31686
24839,3599,21097
24840,3599,10976
24841,5035,35546
24842,10303,17805
24843,10883,27489
24844,10650,30209
24845,16089,21850
24846,6140,27873
24847,10301,912
24848,10301,12122
24849,10652,23322
24850,4138,12716
24851,4139,10828
24852,4139,31476
24853,4434,29393
24854,4130,6363
24855,4130,15225
24856,4131,27135
24857,4131,23911
24858,4132,13298
24859,4133,33683
24860,4133,8266
24861,4133,30374
24862,4133,6348
24863,4133,9664
24864,4133,20865
24865,4133,7129
24866,4133,20804
24867,4134,11444
24868,4437,4
24869,4136,3139
24870,4137,17698
24871,4137,3867
24872,4137,25995
24873,4137,22486
24874,4137,31247
24875,3841,7893
24876,3841,3853
24877,5693,16042
24878,3843,33112
24879,3843,9878
24880,3843,26706
24881,3843,20257
24882,3843,37508
24883,3843,29419
24884,3843,1403
24885,3843,20992
24886,3843,32455
24887,3843,11653
24888,3843,33549
24889,5691,33865
24890,3845,33446
24891,3845,12439
24892,3845,12789
24893,3844,31284
24894,3844,5161
24895,3844,17634
24896,3847,34567
24897,3847,3776
24898,5695,11527
24899,5695,6718
24900,3849,31434
24901,13320,31032
24902,13320,1387
24903,5698,22687
24904,5698,21016
24905,5699,36585
24906,15288,34682
24907,13321,21927
24908,5374,36084
24909,5374,35677
24910,5374,10935
24911,13323,25036
24912,13323,7201
24913,9746,34129
24914,3368,36421
24915,7911,35335
24916,7910,12359
24917,4439,26442
24918,16049,26724
24919,16049,17745
24920,17127,37062
24921,5968,37082
24922,16510,22082
24923,16149,6056
24924,16149,6357
24925,16148,261
24926,5960,26644
24927,5961,22657
24928,5961,2635
24929,16145,38225
24930,5963,27628
24931,5964,19503
24932,5964,33234
24933,5965,15506
24934,16141,6089
24935,16141,24013
24936,16140,21651
24937,16513,10214
24938,15558,21314
24939,15558,20069
24940,625,30550
24941,625,33272
24942,13368,18956
24943,17236,34022
24944,16042,13064
24945,17234,823
24946,17235,23911
24947,17235,30025
24948,17235,12274
24949,17232,32413
24950,17232,16651
24951,17233,11463
24952,17233,14384
24953,17230,2119
24954,17230,5263
24955,17231,14169
24956,4549,11339
24957,13439,6075
24958,1910,12381
24959,1910,28127
24960,16516,10801
24961,16516,31476
24962,16516,30322
24963,6239,25910
24964,4541,29025
24965,13431,1493
24966,13431,7174
24967,13431,5911
24968,13432,29977
24969,4542,1311
24970,4542,28983
24971,13434,17446
24972,13434,6554
24973,13435,10933
24974,13435,29566
24975,4547,35041
24976,4546,20790
24977,6639,20935
24978,11698,4355
24979,6638,4209
24980,6638,22184
24981,6638,24810
24982,11696,9594
24983,11697,21207
24984,11697,7384
24985,11694,3919
24986,11695,7523
24987,11692,5557
24988,11692,34495
24989,11692,28007
24990,11692,5675
24991,11693,28488
24992,11693,35328
24993,11690,7356
24994,11691,34160
24995,8667,34543
24996,1073,20652
24997,1073,10995
24998,1073,4064
24999,2594,13746
25000,2595,36912
25001,2596,6525
25002,2597,33953
25003,2590,4523
25004,2591,38262
25005,2592,32847
25006,2593,36069
25007,2593,35674
25008,2598,36588
25009,2599,12628
25010,2599,35370
25011,2599,840
25012,2599,37833
25013,2599,14814
25014,2049,37896
25015,12600,29205
25016,12600,21486
25017,12600,17241
25018,12601,5298
25019,12601,28078
25020,5373,33411
25021,5373,18941
25022,5373,24547
25023,6633,35174
25024,6632,4409
25025,6632,5518
25026,6149,23244
25027,6635,25500
25028,12605,36409
25029,6042,29749
25030,6042,24152
25031,6043,18924
25032,6040,35030
25033,6040,5235
25034,1343,28788
25035,1343,16919
25036,6046,26730
25037,6047,26184
25038,6047,11381
25039,6044,4462
25040,6044,458
25041,6044,9312
25042,6044,6810
25043,6044,30042
25044,6044,1042
25045,6044,14013
25046,6045,4926
25047,5372,28402
25048,6048,33972
25049,6048,1649
25050,12607,10150
25051,682,24940
25052,682,18335
25053,682,6662
25054,682,19737
25055,682,9
25056,6985,31037
25057,6985,35142
25058,187,2703
25059,2622,9276
25060,2622,27652
25061,2623,13708
25062,2620,371
25063,2621,6439
25064,2626,24634
25065,2627,5212
25066,2624,2612
25067,2625,37681
25068,15920,3603
25069,15920,4101
25070,15920,35674
25071,2628,22221
25072,185,27370
25073,6982,33838
25074,7351,25195
25075,7351,19666
25076,9583,31526
25077,7353,20033
25078,9581,19918
25079,9238,18025
25080,7354,7076
25081,7357,11035
25082,9585,14260
25083,7359,15468
25084,10012,18233
25085,10012,28293
25086,9236,23100
25087,9237,33797
25088,9237,38094
25089,9237,3892
25090,9230,21079
25091,9230,7766
25092,10016,29242
25093,10016,36320
25094,10016,2445
25095,9232,3268
25096,9233,2219
25097,12349,5908
25098,12348,10629
25099,8204,29258
25100,7337,7313
25101,12341,36802
25102,12341,3990
25103,12340,37376
25104,12340,22881
25105,12343,2633
25106,12342,5541
25107,12342,6110
25108,12345,32106
25109,12344,31258
25110,12347,16783
25111,12347,9475
25112,12347,34217
25113,12346,11009
25114,10277,18597
25115,14283,9947
25116,10275,30708
25117,10274,34803
25118,10273,4727
25119,10272,33761
25120,10271,224
25121,10270,21585
25122,10270,690
25123,10270,22131
25124,10270,11930
25125,10270,9460
25126,10279,8286
25127,10279,22313
25128,10279,9640
25129,10279,30358
25130,10278,18644
25131,10278,3661
25132,14589,28802
25133,9059,15146
25134,9059,29446
25135,9059,11800
25136,15458,18411
25137,9051,18628
25138,9051,21289
25139,9052,34614
25140,9053,31680
25141,9053,7456
25142,9054,9058
25143,9055,27809
25144,9056,74
25145,9056,5002
25146,9056,18737
25147,9057,20401
25148,13685,4544
25149,3677,3222
25150,7335,21152
25151,9016,11172
25152,1500,31967
25153,1500,11311
25154,1500,11637
25155,7516,16633
25156,775,33487
25157,774,23711
25158,777,1897
25159,777,34498
25160,777,36084
25161,777,20476
25162,777,18298
25163,777,5483
25164,777,10783
25165,777,35677
25166,777,17671
25167,777,16336
25168,776,35156
25169,776,13838
25170,771,8618
25171,770,24793
25172,770,3769
25173,770,13799
25174,773,19062
25175,772,30262
25176,779,11474
25177,2989,25887
25178,77,23358
25179,76,27415
25180,75,31101
25181,2979,5691
25182,73,15822
25183,72,37051
25184,72,1983
25185,71,27763
25186,71,24242
25187,70,19714
25188,2972,261
25189,2973,5681
25190,2970,10163
25191,5438,33293
25192,5438,30443
25193,2976,32211
25194,2977,35693
25195,2977,36801
25196,2974,11558
25197,2974,15781
25198,78,36306
25199,78,16540
25200,78,8209
25201,78,16618
25202,5362,30051
25203,5363,1526
25204,5363,17161
25205,5360,15452
25206,5360,6861
25207,5360,25316
25208,1040,4996
25209,1047,3464
25210,1046,10114
25211,1045,12855
25212,1045,22465
25213,1045,32973
25214,1045,22219
25215,1044,9686
25216,1044,4277
25217,1044,22379
25218,5368,35110
25219,5368,29275
25220,5369,15405
25221,2983,10452
25222,2983,13668
25223,14371,27810
25224,14371,8386
25225,14371,24375
25226,14371,10592
25227,14371,29935
25228,14371,20277
25229,14371,34261
25230,14371,28679
25231,4303,6936
25232,4302,1965
25233,4301,28565
25234,4300,14599
25235,4307,1073
25236,4306,3133
25237,4305,20068
25238,4304,26626
25239,4304,1359
25240,4304,25810
25241,841,5190
25242,841,6980
25243,4309,24569
25244,4309,29510
25245,4308,37299
25246,2986,12669
25247,13363,12587
25248,11051,30595
25249,11052,23337
25250,11053,28062
25251,11053,25908
25252,11054,35963
25253,14575,2470
25254,14575,33128
25255,14576,24265
25256,14576,7880
25257,14576,33859
25258,14576,22195
25259,14576,28207
25260,14577,27541
25261,11058,34270
25262,14579,187
25263,3128,8637
25264,3129,36158
25265,3122,997
25266,3123,30100
25267,3120,16293
25268,3121,1407
25269,3126,13323
25270,3126,6529
25271,3127,26873
25272,3124,7939
25273,3124,33776
25274,3125,9628
25275,8659,24960
25276,8658,26498
25277,1504,37508
25278,15999,750
25279,15999,8984
25280,15998,9806
25281,15998,28834
25282,15995,8538
25283,15994,36585
25284,15994,16625
25285,8653,37828
25286,8652,35318
25287,8652,22537
25288,15991,7755
25289,8654,24916
25290,8657,30185
25291,15992,9964
25292,13365,19670
25293,5753,27884
25294,1505,29683
25295,5751,35945
25296,5750,17326
25297,4608,30992
25298,5756,25906
25299,5755,3177
25300,5754,31602
25301,5759,32262
25302,5758,34459
25303,13960,5982
25304,15195,16038
25305,15195,30652
25306,15195,18216
25307,15195,31887
25308,15195,30241
25309,15195,17986
25310,15195,37509
25311,15195,16221
25312,15194,34632
25313,15197,5527
25314,15196,19250
25315,15196,27326
25316,15191,23403
25317,15191,33415
25318,16665,2085
25319,6723,20410
25320,6723,5784
25321,6723,26387
25322,6723,37833
25323,6723,21156
25324,15192,31462
25325,9316,21469
25326,15199,14169
25327,861,16607
25328,4609,17081
25329,860,37161
25330,860,3092
25331,5198,13947
25332,3447,32160
25333,3446,28195
25334,6722,5825
25335,13367,11350
25336,865,32405
25337,16292,27550
25338,3440,2938
25339,867,17093
25340,866,7857
25341,12178,7035
25342,15223,28788
25343,15223,11339
25344,2756,32348
25345,15221,15542
25346,12500,36954
25347,15227,28277
25348,15226,29090
25349,12505,9766
25350,12505,37129
25351,2025,20417
25352,13330,23544
25353,13330,5376
25354,15229,34250
25355,15228,6530
25356,15228,36331
25357,15228,14494
25358,15228,34986
25359,15228,32926
25360,15228,22528
25361,15228,27444
25362,15228,21846
25363,15228,33206
25364,15228,26013
25365,2754,1582
25366,7434,37776
25367,7435,28276
25368,7436,31761
25369,7436,9207
25370,7436,20207
25371,2755,28253
25372,7430,13308
25373,7431,31855
25374,7432,34004
25375,7433,21720
25376,2752,31955
25377,7438,36114
25378,7439,22657
25379,2753,3212
25380,16554,14254
25381,16555,18485
25382,16556,10446
25383,16556,34246
25384,16557,6291
25385,16550,37308
25386,16550,11393
25387,2750,1460
25388,16552,16352
25389,13637,12869
25390,14623,12917
25391,2023,34593
25392,16558,569
25393,16558,23683
25394,4705,20320
25395,6675,10966
25396,6674,18513
25397,16088,22336
25398,12647,13182
25399,6671,8582
25400,6671,8678
25401,6670,13848
25402,6673,20594
25403,6673,1424
25404,12643,34127
25405,16082,35616
25406,16082,3466
25407,16083,29791
25408,16080,21556
25409,16081,14426
25410,12648,4676
25411,16087,28709
25412,16084,28180
25413,4701,14639
25414,4605,29429
25415,4700,28423
25416,8890,28395
25417,5194,37491
25418,10868,23921
25419,10868,25535
25420,10868,785
25421,10869,27879
25422,10869,13724
25423,4562,25217
25424,10862,29961
25425,10863,34400
25426,10860,5038
25427,10861,4568
25428,10866,12494
25429,10867,2682
25430,10864,5625
25431,10865,38153
25432,16882,17428
25433,16331,3848
25434,16332,2877
25435,16881,15721
25436,16881,33015
25437,16886,5152
25438,16887,2158
25439,16884,13015
25440,16885,7873
25441,16338,22009
25442,16339,30051
25443,16888,32113
25444,16889,2211
25445,16889,26417
25446,1614,28511
25447,1614,30607
25448,12722,36839
25449,4709,13828
25450,4709,14379
25451,4708,5005
25452,4603,20078
25453,4603,33433
25454,5196,20887
25455,12179,20694
25456,2369,1561
25457,2368,33181
25458,2368,16682
25459,2367,31341
25460,2367,11479
25461,2367,18650
25462,2366,7517
25463,2365,36585
25464,2365,1989
25465,2365,9691
25466,2364,29581
25467,2364,10807
25468,2363,16605
25469,2362,37207
25470,2362,3544
25471,2361,23290
25472,2360,19429
25473,14523,23649
25474,10140,14741
25475,11002,33226
25476,11002,4461
25477,15038,32110
25478,15038,23417
25479,1861,32534
25480,1863,4368
25481,1862,15372
25482,1862,17221
25483,1865,15153
25484,1864,16042
25485,1867,24951
25486,1866,13263
25487,3724,32736
25488,3725,29140
25489,3725,20609
25490,3726,18566
25491,3727,4125
25492,3720,10547
25493,3720,5398
25494,3721,4219
25495,3722,5341
25496,11006,20060
25497,11006,30223
25498,4930,3934
25499,4931,6634
25500,13595,34967
25501,4685,36859
25502,13593,34382
25503,13592,18184
25504,13591,29180
25505,13591,7670
25506,4937,33379
25507,4937,37223
25508,4938,4408
25509,4939,32484
25510,14524,4926
25511,13599,4913
25512,4689,13189
25513,11735,8674
25514,11735,13189
25515,11734,27549
25516,11734,833
25517,11737,3965
25518,11736,11700
25519,11731,41
25520,11731,13354
25521,11731,11646
25522,11731,19661
25523,11731,454
25524,11731,29247
25525,11731,29841
25526,11731,36068
25527,11731,12189
25528,11731,11608
25529,11731,28417
25530,11731,38072
25531,11731,7349
25532,11731,32980
25533,11731,2641
25534,11731,21887
25535,5251,9519
25536,11733,36311
25537,11732,9632
25538,2103,22691
25539,2103,28788
25540,10471,6220
25541,2101,1238
25542,2101,1473
25543,2100,4296
25544,2107,5691
25545,2106,8377
25546,2105,19360
25547,2104,37913
25548,5115,21891
25549,5115,25998
25550,5114,13426
25551,5114,1275
25552,5117,7034
25553,5117,21470
25554,5116,6662
25555,5111,32704
25556,5111,38093
25557,5110,1924
25558,14019,23755
25559,5112,15563
25560,5112,29940
25561,5112,33520
25562,5112,30185
25563,5112,6783
25564,5112,21068
25565,5112,37491
25566,14017,37215
25567,14017,36789
25568,14017,20965
25569,14017,10180
25570,14016,23705
25571,14016,13537
25572,14015,36036
25573,14015,28030
25574,14015,18855
25575,14015,11670
25576,14015,36995
25577,14014,12367
25578,5119,34723
25579,5118,19530
25580,14011,25964
25581,6506,2475
25582,17063,30812
25583,17063,28980
25584,17062,4342
25585,17062,11063
25586,17062,12265
25587,17061,32084
25588,17061,36723
25589,17060,8129
25590,17060,37328
25591,17067,13733
25592,17067,28276
25593,17066,7611
25594,17065,13934
25595,14157,5325
25596,3764,5446
25597,17069,19792
25598,6504,30301
25599,6504,15296
25600,351,14144
25601,6600,17922
25602,15212,26482
25603,1611,9303
25604,1611,27052
25605,13552,12000
25606,10488,18636
25607,1716,6476
25608,1716,27765
25609,14150,19176
25610,14150,38158
25611,10480,28375
25612,10481,19740
25613,10481,30264
25614,10482,12961
25615,10483,31602
25616,10484,1377
25617,10484,33923
25618,10485,17868
25619,10485,5768
25620,10486,4690
25621,10487,28590
25622,14909,26634
25623,14909,34646
25624,891,28782
25625,891,29987
25626,892,34614
25627,893,30782
25628,894,10091
25629,895,790
25630,895,19701
25631,896,18116
25632,896,7642
25633,897,29441
25634,898,22592
25635,14900,32725
25636,14903,17463
25637,14903,27353
25638,14902,35269
25639,14905,12460
25640,14904,33911
25641,14907,6685
25642,14907,13438
25643,14907,20074
25644,14906,11795
25645,15084,783
25646,263,14450
25647,262,31129
25648,262,4900
25649,1714,25887
25650,16265,34877
25651,16265,3173
25652,16265,36633
25653,16265,28625
25654,267,3189
25655,16263,22276
25656,1788,1898
25657,1789,3
25658,265,23602
25659,1780,10923
25660,1781,24883
25661,1782,1643
25662,1783,11020
25663,1783,21019
25664,1783,21123
25665,1783,28235
25666,1783,6032
25667,1784,21114
25668,1784,31368
25669,1785,1380
25670,1785,23198
25671,1785,29678
25672,1786,31602
25673,1786,31240
25674,1787,33964
25675,1787,21478
25676,6879,19710
25677,6879,35832
25678,6879,4333
25679,6879,17508
25680,6879,10468
25681,6878,34590
25682,6878,29429
25683,6877,26568
25684,6876,25203
25685,6875,11536
25686,6874,8408
25687,6874,24605
25688,6873,38268
25689,6873,13702
25690,6873,9361
25691,6872,37520
25692,6871,29716
25693,15761,6357
25694,8927,23265
25695,8927,2357
25696,13500,35320
25697,14801,36387
25698,13666,14946
25699,13666,33040
25700,15669,2818
25701,15669,24897
25702,8924,5487
25703,7390,31840
25704,3804,37361
25705,11876,4336
25706,11876,37931
25707,4651,28289
25708,8922,10624
25709,8220,22689
25710,8221,7035
25711,8222,4299
25712,8223,18614
25713,8223,8642
25714,678,1811
25715,678,10373
25716,8921,28445
25717,8226,26435
25718,8227,3637
25719,674,37917
25720,8229,7410
25721,8229,34480
25722,676,30721
25723,676,13130
25724,677,21033
25725,677,1312
25726,677,3892
25727,670,14147
25728,13559,4680
25729,672,23180
25730,673,16355
25731,15508,13473
25732,15509,33982
25733,2058,38026
25734,15502,24929
25735,15502,18650
25736,15502,30410
25737,15503,3830
25738,15500,11722
25739,15501,4371
25740,15506,23285
25741,15506,12751
25742,15506,579
25743,15507,9069
25744,15504,28528
25745,15504,9394
25746,15504,21193
25747,15505,26920
25748,15505,2667
25749,1718,15117
25750,1718,28011
25751,7609,22869
25752,15751,32564
25753,15751,7363
25754,7607,33892
25755,7607,27668
25756,7607,27563
25757,7606,31686
25758,7605,2856
25759,7604,19093
25760,7604,4197
25761,7603,23305
25762,7602,6000
25763,7601,10766
25764,7601,2407
25765,7601,19731
25766,7600,13888
25767,7600,34641
25768,7600,1324
25769,7600,15580
25770,4642,22776
25771,4643,13746
25772,14535,21048
25773,9179,23397
25774,13551,24267
25775,16036,29529
25776,16036,762
25777,16036,16480
25778,249,3767
25779,2492,25190
25780,8294,33855
25781,4444,22521
25782,4444,36551
25783,2495,20592
25784,2495,8674
25785,2495,31221
25786,2495,18898
25787,2495,11798
25788,17116,17452
25789,17116,24285
25790,4647,34552
25791,4647,25968
25792,9850,35174
25793,9851,13564
25794,9851,32426
25795,9852,29067
25796,9853,8812
25797,9854,31902
25798,9854,7849
25799,9855,10279
25800,9856,18612
25801,9856,9478
25802,9857,31715
25803,9858,29581
25804,9858,25465
25805,9859,27884
25806,2496,18366
25807,1053,35672
25808,1256,31740
25809,1257,16764
25810,1257,34982
25811,1254,13625
25812,1254,18245
25813,1527,10998
25814,1252,3424
25815,1521,18414
25816,1250,16247
25817,1251,26434
25818,1528,26078
25819,1529,21193
25820,1529,6229
25821,1258,17171
25822,1259,30631
25823,5260,14969
25824,3342,19819
25825,3342,3885
25826,4116,8752
25827,4116,4537
25828,11771,9346
25829,4114,25863
25830,4115,18075
25831,4112,1078
25832,4113,34588
25833,4110,13683
25834,4111,36585
25835,4111,26577
25836,14441,29453
25837,7894,6014
25838,7894,23727
25839,4118,15734
25840,4118,17792
25841,4118,26068
25842,4119,26255
25843,4119,15579
25844,11525,20147
25845,7100,18816
25846,7100,33176
25847,15663,24003
25848,11772,28171
25849,11775,20079
25850,11774,21995
25851,147,1432
25852,7103,10809
25853,9175,5628
25854,7890,22446
25855,14442,37772
25856,11776,34116
25857,11776,32247
25858,932,7098
25859,10048,26162
25860,10048,19930
25861,15284,548
25862,15284,21585
25863,13304,8991
25864,17026,34855
25865,988,20809
25866,3056,8705
25867,989,33127
25868,3057,23822
25869,3054,33857
25870,15661,20244
25871,15661,34510
25872,5946,14888
25873,5946,2527
25874,5947,25947
25875,5944,12232
25876,5944,23866
25877,5944,812
25878,5944,24489
25879,5944,34394
25880,5945,26751
25881,5945,3485
25882,5942,24061
25883,5943,10739
25884,5940,11906
25885,5941,21923
25886,11506,8416
25887,11506,26101
25888,11507,19185
25889,11507,19161
25890,11504,24956
25891,2108,9513
25892,11502,26934
25893,11502,33977
25894,11503,15700
25895,11503,29931
25896,11503,4917
25897,11500,3641
25898,11501,2247
25899,9173,7516
25900,10736,30830
25901,10736,19961
25902,10736,13285
25903,10736,21174
25904,3050,25329
25905,983,2167
25906,3051,2527
25907,3051,890
25908,3051,21087
25909,3051,7580
25910,980,3198
25911,9268,25887
25912,9268,4838
25913,986,23303
25914,14408,2974
25915,9172,33297
25916,9172,30403
25917,10045,34443
25918,17029,28888
25919,17029,8732
25920,10731,27112
25921,15281,35269
25922,15281,32353
25923,15281,12741
25924,15281,13487
25925,15281,10147
25926,3344,30813
25927,15280,2986
25928,4805,34982
25929,1922,15632
25930,10520,4774
25931,10758,3022
25932,9170,34973
25933,14447,14100
25934,3345,16955
25935,9239,32206
25936,9239,34726
25937,1443,6488
25938,1802,15793
25939,10759,32315
25940,5415,32243
25941,17214,11798
25942,17214,3866
25943,6029,6912
25944,17216,29533
25945,17216,24285
25946,17217,25419
25947,13424,37520
25948,17211,17634
25949,17212,27424
25950,17213,34822
25951,17213,20604
25952,6020,22325
25953,6020,5252
25954,6021,135
25955,6022,17845
25956,6022,22145
25957,6022,32275
25958,6023,9422
25959,6024,7742
25960,6024,26242
25961,6024,17248
25962,17219,9570
25963,17219,28974
25964,6026,24072
25965,6026,1787
25966,6027,12185
25967,2648,30836
25968,2649,38207
25969,10073,27149
25970,10073,19478
25971,10072,8227
