,userid,itemid
19724,5403,13651
19725,5403,20124
19726,3394,6632
19727,1430,36997
19728,1430,26342
19729,1430,9764
19730,1430,5482
19731,1430,1545
19732,1430,30708
19733,1430,26703
19734,3396,12440
19735,3399,3776
19736,3398,14050
19737,14723,3678
19738,14722,6506
19739,14722,17818
19740,14725,26724
19741,14724,3303
19742,14724,35342
19743,14724,18647
19744,14724,22269
19745,14724,26252
19746,14724,2254
19747,14724,10694
19748,14724,29247
19749,14724,33490
19750,14724,5760
19751,14724,32807
19752,14724,10517
19753,14724,38246
19754,5409,28075
19755,1439,13299
19756,5230,3768
19757,5230,3195
19758,16055,26931
19759,16055,18566
19760,16055,14593
19761,16055,676
19762,16055,8978
19763,16055,18051
19764,16055,22923
19765,16055,20827
19766,16055,30845
19767,16055,35797
19768,16055,28156
19769,16055,24906
19770,1730,17621
19771,1730,21188
19772,1730,18166
19773,9153,37645
19774,7688,33007
19775,5232,2226
19776,7947,37944
19777,13971,26175
19778,13970,8865
19779,13973,30157
19780,13972,20254
19781,13972,21391
19782,13972,19912
19783,13972,19404
19784,13972,37788
19785,13972,32173
19786,13975,30112
19787,1889,20805
19788,13977,10114
19789,13976,18369
19790,13976,6742
19791,13979,32424
19792,13978,33938
19793,13978,9307
19794,13978,5039
19795,5235,5299
19796,1887,33625
19797,1887,26714
19798,1887,21133
19799,3824,34224
19800,3824,21850
19801,13639,35905
19802,5236,33030
19803,5236,35034
19804,4236,29217
19805,4236,5755
19806,3703,31024
19807,3703,37337
19808,10725,10202
19809,10725,467
19810,10725,32417
19811,14357,31602
19812,1736,21294
19813,15532,5525
19814,15532,31272
19815,15532,9344
19816,15532,28249
19817,15532,38259
19818,15532,6000
19819,15532,17292
19820,15532,10527
19821,15532,5784
19822,15532,1381
19823,3700,6276
19824,5548,25463
19825,5549,26580
19826,8077,30511
19827,8077,16618
19828,14416,23100
19829,5542,22379
19830,5542,24237
19831,5543,27003
19832,5543,7957
19833,5543,7762
19834,5543,22658
19835,5543,28017
19836,5543,8132
19837,5543,3782
19838,5543,32375
19839,5543,1933
19840,5543,32858
19841,5543,9513
19842,5543,12775
19843,5543,26984
19844,5540,24070
19845,5541,22264
19846,5541,4525
19847,5541,37075
19848,5541,31047
19849,5546,15055
19850,5547,24701
19851,5547,20033
19852,5547,0
19853,5544,26255
19854,5544,6911
19855,5545,28395
19856,4235,14155
19857,3704,27515
19858,8598,24279
19859,8599,20534
19860,8596,15213
19861,8597,30282
19862,8597,5958
19863,8594,16532
19864,8595,36900
19865,8592,16548
19866,8592,33291
19867,8592,16806
19868,8592,27243
19869,8592,21821
19870,8592,27037
19871,8592,13253
19872,8592,15213
19873,8592,36
19874,8592,13483
19875,8593,17081
19876,8590,33132
19877,8591,33953
19878,13120,24507
19879,2120,20962
19880,13121,28692
19881,13121,35101
19882,13121,38277
19883,11238,23429
19884,5891,2691
19885,5891,25858
19886,5892,27557
19887,5893,28859
19888,5894,13134
19889,5894,31684
19890,5895,5641
19891,5896,29268
19892,5897,29219
19893,11230,27717
19894,2125,32424
19895,2125,6585
19896,2125,698
19897,11232,32277
19898,11233,23358
19899,11234,28465
19900,11235,22786
19901,11236,34582
19902,2124,8198
19903,4918,2599
19904,4918,638
19905,8445,29376
19906,2126,34624
19907,2126,15427
19908,4664,15788
19909,8447,10193
19910,13128,16963
19911,7943,19416
19912,4917,31759
19913,11616,18102
19914,13129,13646
19915,9524,21391
19916,4914,10218
19917,8441,20696
19918,15151,33179
19919,4915,34876
19920,9677,18244
19921,9677,3824
19922,4912,11324
19923,8443,7930
19924,8443,33054
19925,4665,434
19926,13570,7485
19927,4662,33586
19928,4911,33425
19929,7941,14321
19930,7941,12661
19931,322,27546
19932,323,2163
19933,323,16701
19934,9896,6271
19935,9896,23714
19936,9896,13693
19937,9896,30728
19938,321,13412
19939,321,31607
19940,321,27833
19941,321,4976
19942,326,20332
19943,9891,5509
19944,9892,12735
19945,325,16467
19946,325,15118
19947,15893,11596
19948,11717,3527
19949,328,19056
19950,328,21114
19951,329,26123
19952,9898,23717
19953,9898,27740
19954,9899,32663
19955,10116,3892
19956,10116,9049
19957,10116,30197
19958,10116,13298
19959,10116,256
19960,10116,30049
19961,10116,28254
19962,10116,31228
19963,10116,6608
19964,10116,31666
19965,10116,31759
19966,10116,30921
19967,10116,11930
19968,6084,9035
19969,6084,579
19970,6033,22233
19971,16619,424
19972,16618,25792
19973,9527,34286
19974,6032,7595
19975,16613,30389
19976,16613,34382
19977,16613,22072
19978,16612,15960
19979,16611,16649
19980,16610,23646
19981,16617,32989
19982,16616,20835
19983,16616,17508
19984,16615,22507
19985,4866,19734
19986,4866,31467
19987,4866,29101
19988,4866,10736
19989,4866,20476
19990,4866,7580
19991,4866,7188
19992,4866,37826
19993,1595,1224
19994,12769,12785
19995,12769,22174
19996,6139,33925
19997,6139,19722
19998,1594,4119
19999,1594,34273
20000,1594,22433
20001,12763,4176
20002,6133,34342
20003,6130,23602
20004,12760,7775
20005,6136,17967
20006,6136,26109
20007,6136,28395
20008,6137,27342
20009,6134,17021
20010,6135,29302
20011,10949,18531
20012,10948,5891
20013,1596,1771
20014,10941,23730
20015,10941,36984
20016,10941,23582
20017,10940,30360
20018,10943,10351
20019,10942,31257
20020,10945,9256
20021,10945,28503
20022,10945,12411
20023,10944,21975
20024,10947,24268
20025,10947,8077
20026,3075,2837
20027,16477,15596
20028,16477,16578
20029,16477,9609
20030,16477,11399
20031,16477,28648
20032,16476,7899
20033,9478,29729
20034,16474,20619
20035,16473,27505
20036,1593,10163
20037,1593,20730
20038,16471,33140
20039,16470,368
20040,9472,1122
20041,9473,2056
20042,9473,17762
20043,9470,9888
20044,9471,21346
20045,9476,12839
20046,10060,6300
20047,9474,28143
20048,16478,4406
20049,16478,4013
20050,3078,33244
20051,3078,16928
20052,3078,31441
20053,2658,14058
20054,14315,28788
20055,10066,4953
20056,9200,11294
20057,9200,24525
20058,9200,20277
20059,9200,8774
20060,9203,24998
20061,9203,10588
20062,9203,245
20063,14310,1410
20064,9202,9825
20065,9202,12116
20066,13921,811
20067,14311,15831
20068,9522,38044
20069,2248,24003
20070,2248,21492
20071,2249,8732
20072,2244,13390
20073,2245,8521
20074,2245,36195
20075,2246,33126
20076,2246,14975
20077,2246,32757
20078,2247,4774
20079,2241,20005
20080,2242,10706
20081,2242,31162
20082,2242,10059
20083,2243,5771
20084,2243,22421
20085,10069,24365
20086,2657,25263
20087,2657,2309
20088,2657,32979
20089,15894,31022
20090,15894,4359
20091,15894,31640
20092,2656,35714
20093,2656,28888
20094,3401,28788
20095,3400,31974
20096,3403,2220
20097,3402,20005
20098,3404,5900
20099,3407,22088
20100,3406,32981
20101,3409,36606
20102,3409,17573
20103,3409,31764
20104,3408,18292
20105,4844,7829
20106,4844,29006
20107,4844,1727
20108,4844,13806
20109,364,23943
20110,4875,1047
20111,17009,35388
20112,4877,6691
20113,4877,19716
20114,365,32403
20115,365,1307
20116,4871,5508
20117,4870,3199
20118,4873,5049
20119,132,22162
20120,7531,17276
20121,4879,1388
20122,4879,20540
20123,4879,37186
20124,4878,13246
20125,7530,25803
20126,7530,10469
20127,10611,12512
20128,10610,5681
20129,10610,11856
20130,10613,13668
20131,10612,34392
20132,10612,11713
20133,10612,31975
20134,10612,31190
20135,10612,24375
20136,10615,1238
20137,360,5357
20138,360,27135
20139,360,13189
20140,360,1060
20141,360,20315
20142,360,29546
20143,360,14039
20144,360,9313
20145,10617,1343
20146,10617,14814
20147,10617,2642
20148,10616,1835
20149,10616,14039
20150,10616,30108
20151,10616,5797
20152,2060,22039
20153,2060,37771
20154,2793,35638
20155,2793,20391
20156,13490,20627
20157,2063,4179
20158,2063,27304
20159,2063,27837
20160,2063,10169
20161,2063,30926
20162,13496,33144
20163,13497,17504
20164,2794,23666
20165,13398,13644
20166,14112,30383
20167,14112,35865
20168,14112,20100
20169,14112,5940
20170,14113,1296
20171,12551,26046
20172,12551,29931
20173,12551,1800
20174,12551,3272
20175,12551,36182
20176,14111,13566
20177,14116,19087
20178,14116,20124
20179,14116,12301
20180,14116,4083
20181,14117,9125
20182,14114,33905
20183,14115,10249
20184,14115,11628
20185,14118,16517
20186,14119,6652
20187,8782,860
20188,17000,18679
20189,8324,25861
20190,8324,5722
20191,8324,35196
20192,8324,3509
20193,8324,34361
20194,139,20609
20195,13140,25856
20196,13141,6786
20197,13141,29720
20198,13141,20005
20199,13141,25780
20200,13141,35674
20201,13141,23647
20202,13141,26376
20203,13141,20087
20204,13142,20963
20205,13143,30502
20206,13144,29036
20207,13144,24926
20208,13145,24645
20209,13146,16705
20210,13147,25463
20211,13147,15213
20212,13148,1618
20213,13149,2874
20214,7020,5130
20215,3256,24208
20216,9780,33768
20217,9781,35828
20218,9781,31541
20219,9782,29096
20220,9783,15374
20221,9784,17217
20222,9784,3631
20223,9784,20641
20224,9784,30130
20225,9784,21986
20226,9785,14239
20227,9786,5247
20228,9787,19874
20229,9788,8623
20230,9788,20979
20231,9788,19138
20232,9788,27975
20233,9789,11311
20234,6601,10422
20235,7385,19584
20236,16655,30184
20237,16655,22775
20238,12553,14975
20239,16654,29718
20240,3257,37513
20241,16652,24634
20242,8780,13366
20243,8780,37447
20244,8780,22368
20245,8780,38087
20246,9608,31669
20247,16123,7154
20248,16650,13244
20249,12554,1839
20250,13910,24183
20251,10114,27740
20252,10114,17083
20253,10114,24371
20254,10114,14444
20255,10114,25203
20256,14295,8008
20257,12555,26934
20258,9401,24612
20259,9401,25009
20260,8210,35580
20261,6178,27718
20262,6178,19535
20263,12728,17081
20264,14294,5242
20265,15649,32539
20266,15649,12370
20267,15648,32539
20268,12726,17640
20269,12556,24894
20270,12964,25885
20271,12967,27579
20272,12966,38037
20273,15641,25740
20274,15641,750
20275,6174,29632
20276,12963,4349
20277,12963,13151
20278,12962,27417
20279,7096,7543
20280,7097,21392
20281,7097,7182
20282,7094,25195
20283,7095,18062
20284,7095,18779
20285,7092,22221
20286,7093,30381
20287,7093,18900
20288,15450,33515
20289,15450,32934
20290,7091,35255
20291,12723,28466
20292,11137,15479
20293,7098,7447
20294,7099,10467
20295,5696,1947
20296,12979,29737
20297,12721,19745
20298,12721,5628
20299,12557,2749
20300,12894,22464
20301,6171,23265
20302,11615,21944
20303,8073,4652
20304,6536,4718
20305,8105,13210
20306,8104,26097
20307,1359,33362
20308,1358,19763
20309,469,32491
20310,469,35225
20311,468,97
20312,8103,30213
20313,8102,13934
20314,1353,12988
20315,1352,34135
20316,1352,19746
20317,467,21107
20318,467,7942
20319,1350,28233
20320,1350,8342
20321,8109,18944
20322,8108,31529
20323,463,13092
20324,462,28285
20325,15469,14052
20326,6959,21514
20327,15399,36585
20328,15399,12668
20329,15399,22667
20330,15399,31243
20331,15398,10749
20332,9406,31987
20333,9406,25979
20334,9406,36808
20335,9406,2061
20336,9406,26255
20337,9406,23337
20338,6950,13797
20339,6950,23730
20340,6950,31468
20341,6950,22325
20342,6950,6760
20343,6951,1324
20344,6480,2036
20345,15390,18938
20346,15390,23662
20347,6486,34532
20348,6486,4689
20349,6955,3453
20350,6956,27489
20351,15466,11798
20352,8319,3534
20353,8319,30566
20354,8319,10412
20355,4854,4651
20356,4854,34240
20357,15452,26732
20358,9075,256
20359,5113,35124
20360,5113,2251
20361,5113,32522
20362,5113,20033
20363,5113,26950
20364,5113,21849
20365,5113,16222
20366,5113,22930
20367,4039,6426
20368,5694,15469
20369,9684,17800
20370,9684,6913
20371,9684,18344
20372,10721,9027
20373,12559,8640
20374,12559,9307
20375,12559,30906
20376,8214,35966
20377,8214,9283
20378,13353,26353
20379,13353,22213
20380,13353,17615
20381,13353,20547
20382,15453,26986
20383,8360,16835
20384,8363,6516
20385,8362,18231
20386,8362,22841
20387,8365,26766
20388,8364,23526
20389,8367,17947
20390,8366,34279
20391,8369,17662
20392,8369,18510
20393,8368,22948
20394,15454,681
20395,15454,21114
20396,9064,38173
20397,9064,29890
20398,9064,9156
20399,11133,14289
20400,10288,32368
20401,10288,12506
20402,10289,6511
20403,10289,2845
20404,3184,21188
20405,3184,30212
20406,3185,7517
20407,3185,23799
20408,3185,17582
20409,3186,13350
20410,3186,537
20411,3187,32039
20412,3187,36096
20413,3180,4667
20414,3180,29793
20415,3180,29325
20416,3180,22741
20417,3180,29081
20418,3180,27572
20419,3180,17306
20420,3181,24976
20421,3181,11260
20422,3182,20893
20423,7615,21391
20424,3188,18932
20425,3189,15644
20426,11132,10605
20427,12092,33724
20428,5558,20579
20429,6533,33236
20430,8158,20370
20431,11397,11962
20432,11396,7627
20433,4019,1054
20434,4018,23771
20435,11393,26119
20436,11392,3122
20437,11392,19871
20438,11391,28431
20439,11390,35357
20440,11390,36292
20441,11390,33791
20442,13702,26319
20443,13703,21135
20444,13700,23322
20445,13700,3447
20446,13701,33911
20447,13706,30126
20448,13706,36692
20449,13706,22805
20450,13706,2785
20451,4016,13058
20452,4015,22786
20453,4015,31358
20454,4015,4140
20455,4015,451
20456,4015,37021
20457,4015,27061
20458,4015,31084
20459,4015,10941
20460,4015,34138
20461,4015,27196
20462,4014,13900
20463,5797,3265
20464,5797,10118
20465,3988,29681
20466,3988,11701
20467,3989,8053
20468,3989,17678
20469,3989,25210
20470,3984,23763
20471,3985,7750
20472,3986,22072
20473,3986,11700
20474,3987,15248
20475,11130,31089
20476,3981,8062
20477,3981,10599
20478,3981,7133
20479,3982,33805
20480,3982,858
20481,3982,35560
20482,3982,19539
20483,3983,27481
20484,9408,27098
20485,5796,19312
20486,5796,30224
20487,5796,34186
20488,6531,797
20489,15922,35586
20490,15922,16728
20491,5039,24455
20492,8156,29301
20493,12158,26693
20494,1447,3106
20495,12971,20168
20496,12971,26957
20497,12971,27719
20498,1110,5960
20499,1445,32783
20500,1445,22641
20501,16288,28276
20502,16288,34602
20503,16289,17655
20504,1444,4813
20505,15459,19058
20506,16280,18322
20507,16281,2576
20508,16281,7034
20509,16282,13588
20510,282,25753
20511,16284,22858
20512,284,6881
20513,16286,21491
20514,16286,955
20515,16286,15949
20516,16286,10982
20517,16287,4776
20518,1117,22090
20519,4773,22021
20520,4773,15213
20521,7256,11578
20522,3561,10389
20523,3561,10377
20524,1613,6881
20525,1118,15881
20526,1118,22840
20527,15393,34285
20528,5371,15764
20529,8053,28827
20530,8155,4252
20531,536,4337
20532,536,30104
20533,536,21250
20534,2477,37907
20535,2476,23017
20536,2476,37602
20537,2475,4396
20538,2474,19108
20539,2474,4715
20540,2474,33939
20541,2473,34011
20542,2473,6426
20543,2472,26590
20544,2471,19975
20545,2470,20417
20546,7258,33472
20547,7258,20277
20548,8548,29530
20549,2479,15614
20550,2479,37605
20551,2478,16496
20552,2478,17675
20553,2478,1204
20554,7874,33825
20555,7875,21581
20556,7875,17263
20557,7876,34795
20558,7876,14997
20559,7877,4265
20560,7877,1206
20561,7877,6596
20562,7877,12114
20563,7870,10495
20564,7870,37969
20565,7871,27876
20566,7872,16407
20567,7872,35576
20568,7872,10343
20569,7873,22956
20570,7878,36372
20571,7879,5293
20572,3432,32454
20573,13395,21491
20574,13395,31297
20575,16868,15024
20576,16868,15517
20577,5791,19921
20578,5791,13006
20579,5791,19664
20580,13394,27177
20581,15873,23723
20582,16865,2192
20583,16866,234
20584,16867,29350
20585,16867,32287
20586,16860,37494
20587,16861,31803
20588,16861,30846
20589,16862,19481
20590,16863,19637
20591,13396,22327
20592,13396,21553
20593,13396,32666
20594,13396,1181
20595,13396,37781
20596,13396,24241
20597,13396,31959
20598,13396,19899
20599,6309,36710
20600,6308,12529
20601,6305,844
20602,12155,36606
20603,6307,20945
20604,6306,28618
20605,6301,15716
20606,12151,12571
20607,12151,17671
20608,12151,36682
20609,12151,29602
20610,12152,22518
20611,12153,37601
20612,10134,12617
20613,10135,19416
20614,10135,5488
20615,10136,26338
20616,10136,21000
20617,10137,16174
20618,10130,4535
20619,10130,23177
20620,10130,5030
20621,10130,22401
20622,10130,1546
20623,10130,30547
20624,10130,24651
20625,10130,23398
20626,10130,20059
20627,10130,10754
20628,10130,709
20629,10131,26956
20630,10131,26511
20631,10132,34615
20632,10132,208
20633,10133,25035
20634,8150,20460
20635,8150,11450
20636,4483,14115
20637,10138,18105
20638,10139,35630
20639,10139,1437
20640,4969,20514
20641,4969,34288
20642,4969,6126
20643,10428,3228
20644,10428,3366
20645,10429,35886
20646,9649,26920
20647,9649,15654
20648,9649,10139
20649,9648,17086
20650,9319,2182
20651,9319,30793
20652,9318,4605
20653,9317,1643
20654,9317,20434
20655,9317,5428
20656,9317,10128
20657,10423,10966
20658,9315,7873
20659,9314,28834
20660,9313,22461
20661,9313,29993
20662,9312,9632
20663,9311,10868
20664,9310,382
20665,9310,29637
20666,8956,5295
20667,8957,13253
20668,8957,19154
20669,8954,968
20670,8954,24750
20671,8955,13354
20672,15871,34954
20673,8953,7670
20674,8950,23626
20675,8950,148
20676,9568,12673
20677,8151,18246
20678,12173,33421
20679,17028,23173
20680,15392,14016
20681,15392,1142
20682,8959,2832
20683,11610,33433
20684,4209,29626
20685,6855,22217
20686,6854,16077
20687,6854,13690
20688,488,22599
20689,15746,35799
20690,15746,22900
20691,8055,25124
20692,15747,11906
20693,15740,17995
20694,15740,6740
20695,15740,22322
20696,14280,32889
20697,14280,16679
20698,14280,33189
20699,14280,27491
20700,14280,5309
20701,14280,19010
20702,14280,31602
20703,15741,15538
20704,1986,21358
20705,1986,14019
20706,1986,24310
20707,3215,11447
20708,3215,15941
20709,3215,1931
20710,3215,11236
20711,3215,7594
20712,1632,4712
20713,1985,12635
20714,3210,2999
20715,3210,19042
20716,3210,5299
20717,3210,19799
20718,1983,4109
20719,3212,37081
20720,3212,21266
20721,1981,7147
20722,1638,34931
20723,1638,2660
20724,1638,5865
20725,1639,4862
20726,6852,29084
20727,3218,16432
20728,3219,2362
20729,1988,638
20730,1988,27818
20731,1989,29468
20732,1989,14321
20733,1989,8274
20734,1989,643
20735,1989,21496
20736,3437,30074
20737,706,35754
20738,2815,34902
20739,569,29103
20740,2817,34682
20741,2816,13995
20742,2811,11245
20743,2811,19489
20744,2810,19722
20745,2813,8242
20746,15378,22567
20747,560,34960
20748,6859,10938
20749,562,2993
20750,563,18969
20751,563,16803
20752,564,2061
20753,564,17567
20754,564,33031
20755,565,16930
20756,565,18685
20757,565,23100
20758,566,647
20759,566,7269
20760,15749,18415
20761,15749,10361
20762,15749,36727
20763,14707,24252
20764,14706,21264
20765,14705,9638
20766,14704,33869
20767,14251,133
20768,14702,2684
20769,14253,37559
20770,14252,4281
20771,15591,2554
20772,15591,36209
20773,15591,9804
20774,15591,32374
20775,14259,5952
20776,14259,21690
20777,14259,12493
20778,14258,17508
20779,14258,31686
20780,14709,8934
20781,14709,14759
20782,14709,20961
20783,14708,6084
20784,6899,26622
20785,5429,10878
20786,5429,500
20787,5428,23615
20788,3379,20458
20789,1189,35171
20790,1186,31926
20791,5424,27286
20792,5424,28398
20793,1184,24009
20794,1184,30892
20795,1184,25529
20796,1184,28137
20797,1184,15424
20798,1184,18983
20799,5426,17607
20800,5426,31236
20801,3373,31894
20802,3373,7686
20803,3373,25518
20804,3372,33850
20805,3371,29429
20806,3371,27757
20807,3370,28058
20808,12411,26133
20809,12411,1012
20810,12410,7277
20811,12410,25099
20812,8540,9548
20813,8540,14393
20814,12413,8733
20815,11886,13205
20816,11886,6886
20817,11886,17638
20818,15372,521
20819,15372,10120
20820,15391,7116
20821,15391,37371
20822,11885,31317
20823,11885,21379
20824,11885,18317
20825,11885,21514
20826,11885,27444
20827,11885,33439
20828,11885,4908
20829,13959,34640
20830,4249,18392
20831,4249,32901
20832,4246,12850
20833,4246,14494
20834,13956,29023
20835,13956,4059
20836,13956,4531
20837,13955,17700
20838,4245,20910
20839,13953,21512
20840,13953,36912
20841,4243,4434
20842,4240,5320
20843,13950,6797
20844,5520,25731
20845,5521,36530
20846,5521,16209
20847,5521,36925
20848,5521,20534
20849,5521,26850
20850,5522,22477
20851,5523,23890
20852,5524,9970
20853,5524,36077
20854,5525,31185
20855,5526,31539
20856,5527,14350
20857,5528,20085
20858,5529,5493
20859,15376,24258
20860,2183,12333
20861,2183,23413
20862,2183,30094
20863,11888,24368
20864,48,1974
20865,48,17528
20866,48,14537
20867,48,4171
20868,48,21166
20869,49,2460
20870,46,6010
20871,47,35875
20872,44,5873
20873,44,11204
20874,45,35444
20875,42,30161
20876,42,6847
20877,43,14637
20878,40,396
20879,41,543
20880,41,37741
20881,41,34487
20882,41,9638
20883,41,12232
20884,1587,7111
20885,7287,14901
20886,3574,25274
20887,6060,9268
20888,14171,29657
20889,12447,36019
20890,12447,23790
20891,12447,37667
20892,12447,20300
20893,4848,7133
20894,15076,33476
20895,6546,28574
20896,15074,17057
20897,6544,38144
20898,15072,32430
20899,6542,30545
20900,6542,5247
20901,15070,1291
20902,15070,8810
20903,15070,7800
20904,15070,28981
20905,16344,9111
20906,4849,7188
20907,4849,37684
20908,16835,21087
20909,15078,34070
20910,15078,30442
20911,15594,21025
20912,15594,22420
20913,16834,750
20914,13656,10546
20915,13656,1716
20916,7849,19668
20917,7849,31536
20918,7849,30099
20919,16832,12272
20920,16832,17856
20921,9208,22129
20922,16343,11609
20923,4458,11975
20924,4458,16630
20925,12437,12486
20926,12437,36672
20927,16830,26002
20928,15597,3513
20929,15597,15393
20930,7032,3166
20931,3926,27855
20932,14927,11253
20933,12436,14950
20934,8805,18547
20935,7841,24306
20936,15596,34470
20937,14293,34414
20938,14293,19199
20939,7840,14193
20940,344,11239
20941,344,20364
20942,344,9027
20943,346,29798
20944,346,31918
20945,7514,14350
20946,340,16087
20947,7843,14169
20948,7511,653
20949,343,10479
20950,14923,1615
20951,16838,29096
20952,348,13358
20953,349,16821
20954,7519,4284
20955,7518,20319
20956,7518,30461
20957,7518,3790
20958,7518,30851
20959,16671,5038
20960,16670,818
20961,16670,2247
20962,16673,16419
20963,16672,18960
20964,16675,19457
20965,16674,5780
20966,16677,17053
20967,12106,2072
20968,16679,33438
20969,16678,20563
20970,16678,28489
20971,16678,7884
20972,8803,12012
20973,12105,31666
20974,3573,33467
20975,6150,3179
20976,6150,33571
20977,12700,24633
20978,12700,3493
20979,12703,18005
20980,12703,37775
20981,12104,22451
20982,12705,13562
20983,12704,11023
20984,12707,3642
20985,12707,17685
20986,12707,24805
20987,12707,7521
20988,6157,26572
20989,6158,16904
20990,12708,15743
20991,12102,6786
20992,10967,826
20993,10966,547
20994,10966,19920
20995,10965,5922
20996,10964,9538
20997,10963,27899
20998,10963,28201
20999,10962,4741
21000,10961,6944
21001,10960,4754
21002,13459,12801
21003,8305,7305
21004,8305,37757
21005,10969,19772
21006,10968,32737
21007,10968,36540
21008,13456,3105
21009,13456,8028
21010,13456,19440
21011,6720,3509
21012,6720,32464
21013,6720,10052
21014,6720,8163
21015,4830,20133
21016,4830,25279
21017,8303,21136
21018,13454,35667
21019,4846,2046
21020,15520,36858
21021,4524,22364
21022,4524,30496
21023,4524,13025
21024,4524,16298
21025,16499,34778
21026,16498,4179
21027,16498,6107
21028,6582,27636
21029,16495,12644
21030,16495,707
21031,16495,26382
21032,16495,10268
21033,16495,23760
21034,16495,37342
21035,16495,2604
21036,16495,19291
21037,4523,20771
21038,16497,24063
21039,8300,30046
21040,16491,25305
21041,16490,14647
21042,16490,5020
21043,16493,14500
21044,16493,1550
21045,16492,545
21046,15494,6308
21047,15494,4653
21048,6580,34110
21049,6580,37073
21050,13450,29593
21051,13450,28621
21052,6587,3261
21053,13451,29377
21054,13451,20978
21055,13451,34780
21056,4847,16084
21057,4847,26863
21058,12432,10807
21059,6586,8934
21060,6586,32097
21061,4784,4651
21062,6585,15453
21063,6585,29603
21064,7992,17757
21065,7992,37161
21066,7992,13012
21067,8209,23682
21068,15528,27205
21069,2268,1275
21070,2269,33972
21071,13492,11536
21072,8043,36995
21073,2262,31797
21074,2262,20680
21075,2263,15765
21076,2260,18790
21077,2261,7456
21078,12431,1493
21079,8756,26653
21080,2264,9732
21081,2265,29372
21082,10637,37577
21083,8757,12781
21084,7995,29324
21085,7995,10572
21086,7995,27554
21087,5820,454
21088,8202,17803
21089,8202,33414
21090,8233,37889
21091,7994,26626
21092,2189,7718
21093,5823,6586
21094,5823,30845
21095,8203,6328
21096,11634,38075
21097,5822,32542
21098,8752,25951
21099,8752,18793
21100,8752,21340
21101,8752,34067
21102,8752,19336
21103,9437,31451
21104,12430,35485
21105,8753,33238
21106,8753,19158
21107,9434,9869
21108,2046,32615
21109,2046,21193
21110,4812,25246
21111,4811,18061
21112,7998,23191
21113,7998,2521
21114,7998,29761
21115,4817,17864
21116,2043,24096
21117,2040,6034
21118,4814,22991
21119,4814,15374
21120,8232,27626
21121,11630,19251
21122,11630,21349
21123,4819,33754
21124,4818,13006
21125,3151,37005
21126,2048,19514
21127,11631,21514
21128,9410,19225
21129,9411,34226
21130,9412,36451
21131,9413,10475
21132,9414,11463
21133,11613,2711
21134,10639,9685
21135,11611,34913
21136,9418,19714
21137,10636,27448
21138,10636,30543
21139,10635,30655
21140,10634,13329
21141,10633,19102
21142,10632,38334
21143,11618,10860
21144,14138,19714
21145,9340,10725
21146,9340,37329
21147,3068,13355
21148,11948,10595
21149,11949,12087
21150,11946,15025
21151,11947,12299
21152,14132,27907
21153,14132,29489
21154,14133,35466
21155,11942,19535
21156,11943,31098
21157,11943,18155
21158,11940,435
21159,14137,21850
21160,14137,30836
21161,9615,2898
21162,5258,32451
21163,11082,7045
21164,9344,33127
21165,8301,38307
21166,11081,10178
21167,3090,14112
21168,9345,36416
21169,3158,20284
21170,15534,20694
21171,15534,32618
21172,15534,1261
21173,15534,12849
21174,9346,26454
21175,9346,24590
21176,9611,14228
21177,6836,11936
21178,9348,11397
21179,11072,20766
21180,11072,19998
21181,11072,18844
21182,11072,27455
21183,9349,5184
21184,9349,20749
21185,11084,28788
21186,10165,26295
21187,10165,31000
21188,10165,30097
21189,8237,13528
21190,8237,4973
21191,8237,35771
21192,8237,8521
21193,8237,27489
21194,8237,19881
21195,11073,13886
21196,9618,27280
21197,9618,37498
21198,10160,32244
21199,10093,36307
21200,10092,7313
21201,10091,19572
21202,10091,2859
21203,10091,11948
21204,10090,25778
21205,10097,35622
21206,10096,7212
21207,10096,13716
21208,10096,620
21209,10095,15424
21210,10095,5628
21211,10094,35875
21212,10099,33409
21213,10098,20666
21214,7284,31897
21215,7284,18255
21216,13181,26759
21217,13934,28049
21218,11071,34462
21219,12949,3907
21220,12949,24650
21221,12949,15812
21222,12949,28618
21223,15668,25502
21224,12943,25448
21225,15662,4242
21226,15662,20362
21227,12941,2102
21228,12941,32002
21229,15660,8698
21230,15660,33359
21231,15667,29203
21232,15667,842
21233,15667,36600
21234,15667,11196
21235,15667,37889
21236,15667,20972
21237,12946,27895
21238,12946,32368
21239,12945,3359
21240,12945,3377
21241,12944,3803
21242,12944,32891
21243,6470,22713
21244,13937,3954
21245,7078,8774
21246,7079,26496
21247,7074,17066
21248,7074,9663
21249,7075,29578
21250,7076,28327
21251,7077,1282
21252,12439,32314
21253,7071,25789
21254,7071,9442
21255,7072,23216
21256,7073,4352
21257,14394,29594
21258,14394,1356
21259,14395,17412
21260,14396,14829
21261,14396,13078
21262,14391,29848
21263,14391,2318
21264,14392,20842
21265,14393,23670
21266,8683,28841
21267,9464,25887
21268,14398,11446
21269,14398,12417
21270,14398,34372
21271,14399,11463
21272,14399,35967
21273,14399,2120
21274,14399,8629
21275,8163,26603
21276,8163,10679
21277,6977,38153
21278,8160,34268
21279,8160,28598
21280,15911,1054
21281,6973,4176
21282,6970,31242
21283,6970,32741
21284,6970,6801
21285,6970,8346
21286,8164,22142
21287,12499,13705
21288,12498,20868
21289,8169,993
21290,8169,17539
21291,8168,13170
21292,15919,8468
